Id,SalePrice
1461,105421.26918088863
1462,142885.95440960233
1463,160567.54639390073
1464,188401.24247068516
1465,185572.6763766527
1466,170272.95683663696
1467,192353.37640564513
1468,163179.09433103108
1469,202182.1229417763
1470,108396.19454767149
1471,192598.93959534296
1472,99120.03585269387
1473,76946.56904161903
1474,144109.6858955459
1475,108787.12126489742
1476,342416.2970162695
1477,244251.6746250011
1478,305374.07800018927
1479,300300.8316826512
1480,410477.49867378327
1481,285474.8012963694
1482,213557.02847034534
1483,176390.1164405575
1484,169858.23460491892
1485,199838.07815936653
1486,207845.9118542293
1487,283059.50956495566
1488,243095.55490906863
1489,189866.1342898176
1490,230821.21764408593
1491,218464.93008164543
1492,88138.72593204041
1493,203175.3338484429
1494,288248.5874186958
1495,262832.6476340441
1496,232443.17013607116
1497,166616.25079657542
1498,175249.890079675
1499,165546.697911783
1500,160628.60496881788
1501,195131.65009608932
1502,147433.64088435296
1503,283240.4185682819
1504,241821.21422015625
1505,224563.12561200844
1506,201125.54349446754
1507,242328.35213385854
1508,200986.23003887944
1509,148713.48027304737
1510,133623.14435832706
1511,151900.3053287776
1512,183503.49719501645
1513,170530.80533083907
1514,145768.25407427998
1515,204335.04317715694
1516,169250.35887387698
1517,165466.98953998485
1518,121592.41264239009
1519,223923.4758471251
1520,127883.2753379654
1521,115775.63808718689
1522,190206.0251800932
1523,91891.8530341803
1524,121711.70189897346
1525,90384.65348874318
1526,80787.91102820025
1527,82591.47555577502
1528,148156.79258900258
1529,125918.27742097629
1530,209789.62142135526
1531,149795.82013765935
1532,117245.23145036302
1533,159743.57597425365
1534,155608.45129316952
1535,160974.63597583896
1536,107840.39867372903
1537,45389.44097443679
1538,151951.30642713475
1539,225919.1192985021
1540,127439.74539622494
1541,138556.21108151646
1542,134586.83780382582
1543,172437.5249234515
1544,90738.50509870009
1545,105996.59085925882
1546,138085.6749783727
1547,143996.10895173316
1548,127108.68729145569
1549,111199.63706088428
1550,132434.96479480562
1551,134200.41440666738
1552,138900.90753816266
1553,162779.69440869524
1554,108616.28170397357
1555,165063.73636569193
1556,115107.44106690874
1557,100420.03913049836
1558,106318.48603540001
1559,68632.40130161896
1560,149866.42622472908
1561,154813.14531087893
1562,137525.44126464272
1563,117837.09568077512
1564,158117.49064837478
1565,134349.58138345962
1566,237616.2415110902
1567,75623.5641772605
1568,233941.25913553065
1569,117065.22442860843
1570,143621.80794058333
1571,88542.93379713495
1572,133736.71289753317
1573,244511.63735909283
1574,120066.27219233845
1575,239869.99366362166
1576,254141.75392901123
1577,191512.7455718064
1578,159265.50211344598
1579,126677.54509208669
1580,193403.11481498237
1581,156075.8782760402
1582,126893.17638476944
1583,283671.271354201
1584,220019.4681044403
1585,156207.05698372136
1586,42331.05876488556
1587,98498.50119263146
1588,144010.59169820894
1589,105255.26639230832
1590,132316.29199474223
1591,72175.56006405076
1592,127536.38102956492
1593,138322.65569791064
1594,157963.62613883556
1595,124425.26984417115
1596,209515.6641153722
1597,165278.23685417575
1598,192909.9754118134
1599,184179.51969107933
1600,182100.72088363155
1601,37757.212383768696
1602,114055.32387218227
1603,35815.97589568238
1604,247119.7788844181
1605,246817.31339252298
1606,161532.54793055437
1607,169647.2014405232
1608,230090.19442784422
1609,198368.49432192947
1610,152402.69473961895
1611,131046.67441299412
1612,185744.9332626098
1613,170503.72022009702
1614,127977.48037206958
1615,83223.69955941847
1616,54310.56172695925
1617,56883.67651679421
1618,109370.45015914072
1619,161192.0594295212
1620,152341.92144391505
1621,130791.96118987784
1622,154328.5299351461
1623,250965.9373544038
1624,217093.86087113468
